"","MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LandContour","LandSlope","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","Foundation","BsmtQual","BsmtExposure","BsmtFinType1","TotalBsmtSF","HeatingQC","CentralAir","Electrical","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","PavedDrive","New1","New2","New3","Remod","AgeSold","Total_sqf","Total_baths","Total_outside","SalePrice"
"1911",0.828879219945369,"RL",0.693901900316601,0.830579758001091,"IR1","Lvl","Gtl","Crawfor","Norm","1Fam","SLvl",-0.0631737127781041,0.391169762774562,0.484863740628069,0.0830619925468349,"Gable","CompShg","VinylSd","VinylSd","BrkFace",1.28913408197819,"TA","CBlock","TA","No","ALQ",-0.325081077736895,"Gd","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",-0.198414335039222,"Typ",0.623524828669827,"BuiltIn",0.360597916653128,"Fin",0.306766916508262,0.130897248374478,"TA","Y",0.444001385704757,0.0283789602401637,0.306362686748713,"0",-0.444352515282347,1.21348494192292,1.68829225071925,1.22996331929604,0
"1912",-1.12065288421963,"RL",1.65339359608906,1.33486778017861,"Reg","Bnk","Gtl","Crawfor","Norm","1Fam","1Story",0.646072701065301,3.08627095287435,-0.0103256343346112,1.18383834343843,"Hip","CompShg","BrkFace","BrkFace","None",-0.800773638284263,"Gd","CBlock","Gd","No","GLQ",0.650257680822475,"TA","Y","SBrkr",0.169897979034312,-0.200478820586601,"Ex",0.447089118896919,"Min1",2.17120252840386,"Attchd",-0.202334736597731,"Fin",0.306766916508262,0.363034634392387,"TA","Y",0.980105072164167,0.16385712178627,0.286754134542166,"1",0.0501065393490846,-0.474307496535606,0.619766146181859,1.11357922731295,0
"1913",0.638581158680906,"RM",-0.824253263814783,-0.0555618055345929,"Reg","Bnk","Gtl","IDOTRR","Norm","1Fam","2Story",-0.772420126621509,0.391169762774562,-2.35422200915797,0.418080881948624,"Gambrel","CompShg","AsbShng","AsbShng","None",-0.800773638284263,"TA","BrkTil","TA","No","Unf",-0.083773320016286,"Ex","N","SBrkr",2.60093817903998,-0.200478820586601,"Gd",2.40714602079976,"Typ",-0.924152871064208,"Detchd",0.810944039253816,"Unf",0.306766916508262,0.479103327401341,"TA","Y",-1.40207517832838,0.231596202559323,0.322049528513951,"1",2.39054606460453,2.87988512159714,-0.448759958355534,2.51640026961773,0
"1914",-0.558197117762047,"C (all)",-0.31021053440024,0.265405699460624,"Reg","Lvl","Gtl","IDOTRR","Norm","1Fam","1Story",-1.48166654046491,0.391169762774562,-1.52890638422016,-1.63989229580522,"Gable","CompShg","MetalSd","MetalSd","None",-0.800773638284263,"TA","BrkTil","TA","No","Unf",-0.325081077736895,"Fa","N","FuseP",-1.04562212096852,-0.200478820586601,"TA",-1.8249531333226,"Typ",-0.924152871064208,"Detchd",-1.36572888664951,"Unf",-1.00621347834162,-1.26656981545333,"TA","N",-1.40207517832838,-1.05815589535961,-1.02178991604144,"1",1.56644764021881,-1.29733274084895,-1.51728606289293,-0.466015155158254,0
"1915",1.4084869249514,"RM",-1.18359333160269,-1.64870813905745,"IR1","HLS","Mod","Crawfor","Norm","TwnhsE","1Story",1.35531911490871,-0.507197300592036,1.17812886557582,1.13597850209532,"Hip","CompShg","CemntBd","CmentBd","Stone",1.16423734725493,"Ex","PConc","Ex","Gd","GLQ",0.546607545143537,"Ex","Y","SBrkr",-1.04562212096852,-0.200478820586601,"Ex",-0.943593384694554,"Typ",0.623524828669827,"Attchd",1.14870363120433,"Fin",0.306766916508262,0.0426850416876721,"TA","Y",1.15443144575022,-0.0231027411473568,0.33381465983788,"1",-1.13659519176635,-0.683844509867272,1.36041200289665,2.12618570838911,0
"1916",-0.558197117762047,"RM",1.38253411278279,1.75310720677683,"Reg","Lvl","Gtl","IDOTRR","Norm","1Fam","1Story",-2.90015936815172,-1.40556436395863,-2.02409575918285,-1.63989229580522,"Gable","CompShg","Wd Sdng","Wd Sdng","None",-0.800773638284263,"Fa","CBlock","TA","No","Unf",-5.72607044154486,"TA","N","FuseA",-2.26114222097136,-0.200478820586601,"TA",-1.8249531333226,"Min1",-0.924152871064208,"Detchd",-0.052219362397502,"Unf",-1.00621347834162,-0.89514999782468,"TA","N",-1.40207517832838,-0.949773366122725,-0.998913271800465,"1",2.06090669485024,-1.09571761111972,-1.51728606289293,0.513958127982744,0
"1917",0.419346520255236,"RL",0.321000197334876,0.250932977119077,"Reg","Lvl","Gtl","Mitchel","Norm","1Fam","2Story",1.35531911490871,-0.507197300592036,0.947040490593238,0.800959612693526,"Gable","CompShg","CemntBd","CmentBd","None",-0.800773638284263,"Gd","PConc","Gd","No","ALQ",0.235715287436754,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"Gd",0.447089118896919,"Typ",0.623524828669827,"BuiltIn",0.886001726353931,"Fin",1.61974731135814,0.785524676944981,"TA","Y",0.629031644782756,1.28019717292619,1.63190081591132,"1",-0.905847632938351,1.25458484524801,0.619766146181859,1.00640401466467,0
"1918",0.915382693449498,"RL",0.321000197334876,0.176922663095947,"Reg","Lvl","Gtl","Mitchel","Norm","1Fam","SFoyer",-0.0631737127781041,0.391169762774562,0.187750115650461,-0.34767657954118,"Gable","CompShg","Plywood","Plywood","None",-0.800773638284263,"TA","CBlock","TA","Av","ALQ",0.0617262160601782,"Ex","Y","SBrkr",-1.04562212096852,-0.200478820586601,"TA",-0.943593384694554,"Typ",0.623524828669827,"Attchd",0.0228383247026126,"Unf",-1.00621347834162,-0.565514909679249,"TA","Y",0.745423985259923,-0.85358387142499,-0.997606034986696,"0",-0.147677082503488,-1.01812868723925,-0.448759958355534,-0.0762679411718085,0
"1919",0.915382693449498,"RL",0.205374899785193,0.0968693988543482,"Reg","Bnk","Gtl","Mitchel","Norm","1Fam","SFoyer",-0.0631737127781041,1.28953682614116,0.187750115650461,-0.34767657954118,"Gable","CompShg","Plywood","Plywood","None",-0.800773638284263,"TA","CBlock","Gd","Av","GLQ",0.112008133133219,"TA","Y","SBrkr",-1.04562212096852,-0.200478820586601,"TA",-0.943593384694554,"Typ",2.17120252840386,"Attchd",0.0228383247026126,"RFn",0.306766916508262,0.316607157188805,"TA","Y",0.794073257407002,0.136761489477049,0.294597555424785,"0",-0.147677082503488,-0.8272448544178,0.619766146181859,2.14694497655654,0
"1920",-1.12065288421963,"RL",0.573953828352126,0.425919928617684,"Reg","Lvl","Gtl","Mitchel","Norm","1Fam","1Story",-0.772420126621509,-0.507197300592036,0.64992686561563,0.322361199262399,"Gable","CompShg","HdBoard","HdBoard","None",-0.800773638284263,"TA","PConc","Gd","No","BLQ",0.539119426074702,"TA","Y","SBrkr",-1.04562212096852,-0.200478820586601,"TA",-0.943593384694554,"Typ",-0.924152871064208,"Detchd",0.548242134403415,"Unf",0.306766916508262,0.924807108555726,"TA","Y",0.0063764188579883,0.491714272727848,0.312898870817563,"0",-0.609172200159491,-0.702804808473031,0.619766146181859,-1.59751127443492,0
"1921",-1.12065288421963,"RL",1.48507978174383,0.806070309511763,"IR1","HLS","Gtl","Timber","Norm","1Fam","1Story",2.06456552875211,-0.507197300592036,1.21114149057333,1.13597850209532,"Gable","CompShg","CemntBd","CmentBd","Stone",1.29534586400197,"Ex","CBlock","Ex","Gd","GLQ",0.815540317253582,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"Ex",1.52578627217171,"Typ",0.623524828669827,"Attchd",1.18623247475439,"Fin",1.61974731135814,1.42622386235441,"TA","Y",1.32787376984666,1.84107676172707,1.64758765767656,"0",-1.16955912874178,-0.561204105489019,0.619766146181859,0.922180642519568,0
"1922",-1.12065288421963,"RL",0.468261886737004,0.950224978060741,"IR1","HLS","Gtl","Timber","Norm","1Fam","1Story",2.06456552875211,-0.507197300592036,1.21114149057333,1.13597850209532,"Gable","CompShg","CemntBd","CmentBd","BrkFace",1.48535863884431,"Ex","PConc","Ex","Gd","GLQ",0.57023943917881,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"Ex",0.447089118896919,"Typ",-0.924152871064208,"Attchd",1.18623247475439,"Fin",1.61974731135814,1.91371237299202,"TA","Y",1.06551342184754,2.2678329705973,1.64758765767656,"0",-1.16955912874178,-0.686313482038684,0.619766146181859,-0.393784182613029,0
"1923",0.419346520255236,"RL",0.200857753785636,0.19474221065137,"IR1","Lvl","Gtl","Timber","Norm","1Fam","2Story",-0.0631737127781041,2.18790388950776,0.286787990642997,1.04025881940909,"Gable","CompShg","MetalSd","MetalSd","None",-0.800773638284263,"TA","PConc","Gd","No","ALQ",-0.139180539872048,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"Gd",0.447089118896919,"Typ",0.623524828669827,"BuiltIn",0.135424855352785,"Fin",0.306766916508262,-0.152310362567371,"TA","Y",0.512981111668718,-0.136904396846086,0.298519265866095,"1",-0.246568893429775,1.31408075994068,0.619766146181859,0.760828193464212,0
"1924",0.828879219945369,"RL",1.77241674000101,0.944249729728397,"IR1","Lvl","Gtl","Timber","Norm","1Fam","SLvl",0.646072701065301,-0.507197300592036,0.517876365625581,0.226641516576173,"Hip","CompShg","Plywood","Plywood","BrkFace",1.3830063255124,"TA","PConc","Gd","Gd","GLQ",0.572308615103504,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"Gd",0.447089118896919,"Min1",0.623524828669827,"Attchd",0.398126760203186,"Fin",0.306766916508262,0.488388822842057,"TA","Y",0.992607930347086,0.237015329021168,0.307669923562483,"1",-0.477316452257776,-0.746599658514885,2.75681835525664,1.27511670681895,0
"1925",0.419346520255236,"RL",0.321000197334876,0.0538706137409473,"IR1","Lvl","Gtl","Timber","Norm","1Fam","2Story",0.646072701065301,-0.507197300592036,1.04607836558577,0.896679295379751,"Gable","CompShg","VinylSd","VinylSd","None",-0.800773638284263,"Gd","PConc","Gd","No","Unf",0.0710922896445061,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"Gd",1.52578627217171,"Typ",-0.924152871064208,"Attchd",0.998588257004103,"Fin",0.306766916508262,0.0612560325691049,"TA","Y",-1.40207517832838,-0.0122644882236683,0.328585712582801,"0",-1.00473944386464,1.23716999266794,0.619766146181859,0.927181172717692,0
"1926",-1.12065288421963,"RL",0.675892590322321,0.684925945579129,"IR1","HLS","Gtl","Timber","Norm","1Fam","1Story",2.06456552875211,-0.507197300592036,1.17812886557582,1.0881186607522,"Hip","CompShg","CemntBd","CmentBd","Stone",1.35771707184254,"Ex","PConc","Ex","Gd","GLQ",0.728995032695531,"Ex","Y","SBrkr",-1.04562212096852,-0.200478820586601,"Ex",0.447089118896919,"Typ",0.623524828669827,"Attchd",1.14870363120433,"Fin",1.61974731135814,2.07620854320455,"TA","Y",1.26672368802722,2.41008504022072,1.64562680245591,"0",-1.13659519176635,-0.577969349127784,0.619766146181859,0.961567408975139,0
"1927",-1.12065288421963,"RL",0.321000197334876,0.666992185355774,"IR1","Lvl","Gtl","Mitchel","Norm","1Fam","1Story",-0.772420126621509,1.28953682614116,-0.109363509327147,-0.778415151629194,"Gable","CompShg","HdBoard","HdBoard","BrkFace",1.18124412025051,"TA","CBlock","TA","No","ALQ",0.156117638001494,"Gd","Y","SBrkr",0.169897979034312,-0.200478820586601,"Gd",-0.198414335039222,"Typ",-0.924152871064208,"Attchd",-0.314921267247903,"Unf",-1.00621347834162,-0.412304234907429,"TA","Y",0.660454216475915,-0.808876078114774,-1.00348860064866,"0",0.148998350275371,-0.968934500134218,-1.51728606289293,-0.285028312303743,0
"1928",-1.12065288421963,"RL",0.608337155592055,0.798027343530495,"IR1","Lvl","Mod","Mitchel","Norm","1Fam","1Story",-0.772420126621509,-0.507197300592036,-0.0763508843296353,0.753099771350413,"Hip","CompShg","HdBoard","HdBoard","BrkFace",1.16856083920554,"TA","CBlock","TA","No","BLQ",0.295718313983136,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",0.447089118896919,"Typ",0.623524828669827,"Attchd",-0.277392423697846,"Unf",0.306766916508262,0.144825491535552,"TA","Y",0.746410432472949,0.03650764993293,0.284139660914626,"1",0.116034413299942,-0.776782400535729,-0.448759958355534,-0.85032558305255,0
"1929",0.915382693449498,"RL",-0.824253263814783,-0.288771444499106,"IR1","Lvl","Gtl","Mitchel","Norm","1Fam","SFoyer",-0.772420126621509,2.18790388950776,0.0226869906629008,-0.586975786256743,"Gable","CompShg","MetalSd","MetalSd","None",-0.800773638284263,"TA","CBlock","Gd","Av","GLQ",-0.0444652811298167,"Gd","Y","SBrkr",-1.04562212096852,-0.200478820586601,"TA",-1.8249531333226,"Typ",-0.924152871064208,"Detchd",0.810944039253816,"Unf",-1.00621347834162,-0.635156125484622,"TA","Y",0.685984874964205,-0.873905595656906,-0.983880048442112,"0",0.0171426023736558,-1.10582405450277,-0.776640206178132,-0.296173228336342,0
"1930",0.828879219945369,"RL",-0.217590453577794,-0.284440593210387,"Reg","Lvl","Gtl","Mitchel","Norm","1Fam","SLvl",-0.0631737127781041,-0.507197300592036,0.715952115610654,0.561660405977962,"Gable","CompShg","HdBoard","HdBoard","None",-0.800773638284263,"TA","CBlock","Gd","Av","Rec",-0.663248441138646,"Ex","Y","SBrkr",-1.04562212096852,-0.200478820586601,"TA",-0.943593384694554,"Typ",-0.924152871064208,"Attchd",0.62329982150353,"Fin",-1.00621347834162,-0.203380587491311,"TA","Y",-0.0604644489992908,-0.747910905419027,-0.987148140476537,"1",-0.675100074110349,-0.923054490375203,-0.776640206178132,-0.110543150165929,0
"1931",0.915382693449498,"RL",0.125620507128074,-0.293878837872328,"Reg","Lvl","Gtl","Mitchel","Norm","1Fam","SFoyer",-0.772420126621509,0.391169762774562,0.682939490613142,0.418080881948624,"Gable","CompShg","HdBoard","Wd Shng","None",-0.800773638284263,"TA","PConc","Gd","Av","GLQ",-0.0109876642233369,"TA","Y","SBrkr",-1.04562212096852,-0.200478820586601,"TA",-0.943593384694554,"Typ",0.623524828669827,"Detchd",0.810944039253816,"Unf",0.306766916508262,1.04551854928504,"TA","Y",0.697401719836674,0.562162916731823,0.322049528513951,"1",-0.64213613713492,-1.04569489475346,-0.448759958355534,0.541717826205214,0
"1932",0.419346520255236,"RL",-0.217590453577794,0.30894619057149,"Reg","Lvl","Gtl","Mitchel","Norm","1Fam","2Story",-0.772420126621509,-0.507197300592036,0.682939490613142,0.370221040605511,"Gable","CompShg","HdBoard","Wd Shng","None",-0.800773638284263,"TA","PConc","Gd","No","ALQ",-0.25120760539705,"TA","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",-0.198414335039222,"Typ",-0.924152871064208,"Detchd",0.923530569903988,"Unf",0.306766916508262,-0.152310362567371,"TA","Y",0.371965964913619,-0.136904396846086,0.325971238955261,"0",-0.64213613713492,0.848668297758216,-0.448759958355534,-0.27433534361628,0
"1933",0.419346520255236,"RL",0.125620507128074,0.314204204302468,"IR1","Lvl","Mod","Mitchel","Norm","1Fam","2Story",-0.772420126621509,1.28953682614116,-0.0763508843296353,-0.730555310286082,"Gable","CompShg","VinylSd","VinylSd","BrkFace",1.17283575156693,"Gd","CBlock","TA","Gd","BLQ",-0.057367134933653,"Ex","Y","SBrkr",1.38541807903715,-0.200478820586601,"TA",0.447089118896919,"Typ",0.623524828669827,"Attchd",-0.277392423697846,"RFn",0.306766916508262,1.97406809335667,"TA","Y",0.563458861588667,1.10407556291625,0.284139660914626,"0",0.116034413299942,1.05500561009494,-0.448759958355534,1.32187176287629,0
"1934",0.419346520255236,"RL",0.205374899785193,-0.0460741120983541,"IR1","Lvl","Gtl","Gilbert","Norm","1Fam","2Story",-0.0631737127781041,-0.507197300592036,0.848002615600702,0.657380088664188,"Gable","CompShg","VinylSd","VinylSd","None",-0.800773638284263,"TA","PConc","TA","No","BLQ",0.0840338789496304,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",0.447089118896919,"Typ",0.623524828669827,"Attchd",0.773415195703759,"Fin",0.306766916508262,-0.013027930956626,"TA","Y",0.726847348316982,-0.0556174999184224,0.320742291700182,"1",-0.839919758987493,1.03339696754573,0.619766146181859,-0.64522640582655,0
"1935",0.419346520255236,"RL",-0.0840327210280297,-0.177237026069817,"Reg","Lvl","Gtl","Gilbert","Norm","1Fam","2Story",-0.0631737127781041,-0.507197300592036,0.781977365605678,0.561660405977962,"Gable","CompShg","VinylSd","VinylSd","BrkFace",1.02069077771328,"TA","PConc","Gd","No","ALQ",-0.178231572877867,"Gd","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",0.447089118896919,"Typ",0.623524828669827,"BuiltIn",0.698357508603644,"Fin",0.306766916508262,-0.245165316974535,"TA","Y",0.508825074337691,-0.191095661464529,0.318127818072642,"1",-0.773991885036635,0.962910575920569,0.619766146181859,0.822078635984004,0
"1936",0.419346520255236,"RL",-0.357665722432845,0.133195424442075,"IR1","Lvl","Gtl","Gilbert","Norm","1Fam","2Story",-0.0631737127781041,-0.507197300592036,0.881015240598214,0.657380088664188,"Gable","CompShg","VinylSd","VinylSd","None",-0.800773638284263,"TA","PConc","Gd","Gd","GLQ",0.0840338789496304,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",0.447089118896919,"Typ",-0.924152871064208,"Attchd",0.810944039253816,"Fin",0.306766916508262,-0.00374243551590964,"TA","Y",0.78738097405994,-0.0501983734565781,0.322049528513951,"0",-0.872883695962922,1.03339696754573,0.619766146181859,0.784958970170864,0
"1937",0.419346520255236,"RL",0.693901900316601,1.0266819238804,"IR2","Lvl","Gtl","Gilbert","Norm","1Fam","2Story",-0.0631737127781041,-0.507197300592036,0.81498999060319,0.561660405977962,"Gable","CompShg","HdBoard","HdBoard","None",-0.800773638284263,"TA","PConc","Gd","No","Rec",0.0748100262122544,"Gd","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",0.447089118896919,"Typ",0.623524828669827,"Attchd",0.735886352153702,"Fin",0.306766916508262,-0.403018739466713,"TA","Y",0.196520502243425,-0.283220811315881,0.319435054886412,"0",-0.806955822012064,1.0533950997534,0.619766146181859,0.926997648865166,0
"1938",-1.12065288421963,"RL",-0.660152971834735,0.905515429118529,"IR1","Lvl","Gtl","Gilbert","Norm","1Fam","1Story",-0.772420126621509,-0.507197300592036,0.81498999060319,0.609520247321075,"Gable","CompShg","HdBoard","HdBoard","None",-0.800773638284263,"Gd","PConc","Gd","No","GLQ",0.403086029281041,"Gd","Y","SBrkr",0.169897979034312,-0.200478820586601,"Gd",0.447089118896919,"Typ",-0.924152871064208,"Attchd",0.735886352153702,"Unf",0.306766916508262,-0.319449280500266,"TA","Y",0.689868863549477,-0.234448673159283,0.319435054886412,"1",-0.806955822012064,-0.785103459773633,0.619766146181859,-0.624666094550842,0
"1939",1.4084869249514,"RL",-1.1204924726451,-0.690711854594722,"IR1","Lvl","Gtl","StoneBr","Norm","1Fam","1Story",1.35531911490871,-0.507197300592036,0.848002615600702,0.609520247321075,"Gable","CompShg","CemntBd","CmentBd","None",-0.800773638284263,"Gd","PConc","Ex","Mn","GLQ",0.582069028386464,"Ex","Y","SBrkr",-2.26114222097136,-0.200478820586601,"Gd",-0.198414335039222,"Min1",0.623524828669827,"Attchd",0.773415195703759,"Fin",0.306766916508262,0.256251436824148,"TA","Y",0.883496447143401,0.101537167475061,0.320742291700182,"0",-0.839919758987493,-0.671999528535341,0.619766146181859,-1.59751127443492,0
"1940",1.4084869249514,"RL",-1.52174530684177,-1.10539708778735,"IR1","HLS","Gtl","StoneBr","Norm","TwnhsE","1Story",1.35531911490871,-0.507197300592036,0.682939490613142,0.370221040605511,"Gable","CompShg","HdBoard","HdBoard","None",-0.800773638284263,"Gd","PConc","Gd","Mn","Unf",0.359099571617722,"Ex","Y","SBrkr",-1.04562212096852,-0.200478820586601,"Gd",-0.943593384694554,"Typ",-0.924152871064208,"Attchd",0.585770977953472,"RFn",0.306766916508262,0.154110986976268,"TA","Y",-1.40207517832838,0.0419267763947743,0.314206107631332,"0",-0.675100074110349,-0.830407717505221,-0.448759958355534,0.880324971652652,0
"1941",0.419346520255236,"RL",0.244436366416941,0.4460118661944,"IR1","Lvl","Gtl","Gilbert","Norm","1Fam","2Story",-0.0631737127781041,-0.507197300592036,0.881015240598214,0.657380088664188,"Gable","CompShg","VinylSd","VinylSd","None",-0.800773638284263,"TA","PConc","Gd","No","Unf",0.0895205488550251,"Gd","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",0.447089118896919,"Typ",0.623524828669827,"Attchd",0.810944039253816,"Fin",0.306766916508262,-0.0594554081602078,"TA","Y",-1.40207517832838,-0.0827131322276437,0.322049528513951,"0",-0.872883695962922,1.05013267264715,0.619766146181859,-0.624666094550842,0
"1942",0.419346520255236,"RL",0.693901900316601,0.89578083802881,"Reg","Lvl","Gtl","Gilbert","Norm","1Fam","2Story",-0.0631737127781041,-0.507197300592036,0.64992686561563,0.322361199262399,"Gable","CompShg","HdBoard","HdBoard","BrkFace",1.20540863366956,"TA","PConc","Gd","No","ALQ",-0.00282019798436448,"Gd","Y","SBrkr",0.169897979034312,-0.200478820586601,"Gd",0.447089118896919,"Typ",-0.924152871064208,"Attchd",0.548242134403415,"Fin",0.306766916508262,-0.263736307855968,"TA","Y",0.587476126858376,-0.201933914388217,0.312898870817563,"0",-0.64213613713492,1.09554168520163,1.68829225071925,-0.618154065780019,0
"1943",1.4084869249514,"RL",-0.0840327210280297,-0.791557367722452,"IR1","HLS","Mod","StoneBr","Norm","TwnhsE","1Story",1.35531911490871,-0.507197300592036,0.583901615620605,0.226641516576173,"Gable","CompShg","HdBoard","HdBoard","None",-0.800773638284263,"Gd","PConc","Gd","Gd","GLQ",0.39612302816454,"Gd","Y","SBrkr",-1.04562212096852,-0.200478820586601,"Gd",-0.943593384694554,"Typ",0.623524828669827,"Attchd",0.4731844473033,"RFn",0.306766916508262,-0.0501699127194914,"TA","Y",0.570167394823585,-0.0772940057657994,0.310284397190023,"0",-0.576208263184063,-0.805140738193989,0.619766146181859,0.867644041169303,0
"1944",0.419346520255236,"RL",1.16575392976399,0.821334069943972,"IR1","HLS","Gtl","StoneBr","Norm","1Fam","2Story",1.35531911490871,-0.507197300592036,1.1121036155808,0.992398978065977,"Gable","CompShg","VinylSd","VinylSd","Stone",1.05405952326959,"Gd","PConc","Ex","Gd","GLQ",0.281291659533436,"Ex","Y","SBrkr",2.60093817903998,-0.200478820586601,"Ex",1.52578627217171,"Typ",0.623524828669827,"BuiltIn",1.07364594410422,"Fin",1.61974731135814,0.975877333479666,"TA","Y",-0.451542726682721,1.4468353116279,1.6417050920146,"0",-1.10363125479092,1.42518035350656,1.68829225071925,0.712497338504984,0
"1945",-1.12065288421963,"RL",-0.660152971834735,1.07345851615702,"IR1","HLS","Gtl","StoneBr","Norm","1Fam","1Story",2.06456552875211,-0.507197300592036,1.07909099058329,0.944539136722864,"Hip","CompShg","VinylSd","VinylSd","BrkFace",1.36548189639873,"Ex","PConc","Ex","Gd","GLQ",0.687609795287392,"Ex","Y","SBrkr",-1.04562212096852,-0.200478820586601,"Ex",0.447089118896919,"Typ",0.623524828669827,"Attchd",1.03611710055416,"Fin",1.61974731135814,0.91552161311501,"TA","Y",1.17649638411661,1.39399882862492,1.63974423679394,"0",-1.07066731781549,-0.606213063651293,0.619766146181859,0.964418331324135,0
"1946",-1.12065288421963,"RL",1.65339359608906,2.45925664695528,"IR1","Bnk","Gtl","Gilbert","Feedr","1Fam","1Story",-0.0631737127781041,-3.20229849069183,-0.63756550928734,-1.544172613119,"Hip","CompShg","BrkFace","BrkFace","None",-0.800773638284263,"TA","CBlock","TA","No","Unf",0.565565303461556,"TA","Y","FuseA",0.169897979034312,-0.200478820586601,"TA",0.447089118896919,"Min2",2.17120252840386,"Attchd",-0.91538276404882,"Unf",0.306766916508262,0.103040762052328,"TA","Y",-1.40207517832838,0.0121215808546309,0.261916635080539,"0",0.643457404906803,-0.74856373463693,-1.51728606289293,-0.285028312303743,0
"1947",1.4084869249514,"RL",-0.31021053440024,-0.182303268740103,"Reg","HLS","Gtl","StoneBr","PosN","TwnhsE","1Story",2.06456552875211,-0.507197300592036,1.17812886557582,1.0881186607522,"Hip","CompShg","MetalSd","MetalSd","BrkFace",1.17283575156693,"Ex","PConc","Ex","Gd","GLQ",0.605245712009761,"Ex","Y","SBrkr",-1.04562212096852,-0.200478820586601,"Ex",-0.198414335039222,"Typ",0.623524828669827,"Attchd",1.14870363120433,"RFn",0.306766916508262,0.390891120714536,"TA","Y",1.05259006238883,0.180114501171803,0.33381465983788,"0",-1.16955912874178,-0.662423147264985,0.619766146181859,0.762306411753223,0
"1948",-1.12065288421963,"RL",1.65339359608906,3.27320486985542,"IR1","Lvl","Gtl","Gilbert","Norm","1Fam","1Story",-0.0631737127781041,-0.507197300592036,-0.703590759282364,-1.63989229580522,"Hip","CompShg","AsbShng","AsbShng","BrkFace",0.647521344006408,"TA","CBlock","TA","No","Unf",0.487058575427563,"Gd","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",-0.198414335039222,"Typ",0.623524828669827,"Attchd",-0.990440451148935,"RFn",0.306766916508262,1.23122845809937,"TA","Y",-1.40207517832838,0.670545445968708,0.259302161453,"0",0.709385278857661,-0.74308098457685,0.619766146181859,-0.22654406273366,0
"1949",-1.12065288421963,"RL",-0.172377337903965,0.692208449187165,"IR1","Lvl","Gtl","NWAmes","Norm","1Fam","1Story",0.646072701065301,0.391169762774562,0.550888990623093,0.17878167523306,"Gable","CompShg","Plywood","Wd Sdng","BrkFace",0.962570171672241,"Gd","CBlock","Gd","Mn","GLQ",0.587669012548585,"Ex","Y","SBrkr",-1.04562212096852,-0.200478820586601,"Ex",-0.198414335039222,"Typ",0.623524828669827,"Attchd",0.435655603753243,"RFn",0.306766916508262,0.256251436824148,"TA","Y",1.02795803737437,0.101537167475061,0.308977160376253,"0",-0.543244326208634,-0.669934103080888,0.619766146181859,0.735823601476849,0
"1950",-1.12065288421963,"RL",0.693901900316601,0.382030505445601,"IR1","Lvl","Gtl","NWAmes","Norm","1Fam","1Story",0.646072701065301,1.28953682614116,0.385825865635533,-0.0605175314825033,"Gable","CompShg","WdShing","Plywood","BrkFace",1.16423734725493,"Gd","CBlock","Gd","Mn","GLQ",0.345717220176053,"TA","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",-0.198414335039222,"Typ",-0.924152871064208,"Attchd",0.248011386002956,"Unf",0.306766916508262,0.581243777249221,"TA","Y",0.841848169446168,0.29120659363961,0.302440976307404,"0",-0.37842464133149,-0.83954061941525,0.619766146181859,-0.270865244005551,0
"1951",-1.12065288421963,"RL",-0.504927411834973,1.43925166555209,"IR1","Lvl","Gtl","NWAmes","Norm","1Fam","1Story",0.646072701065301,-0.507197300592036,0.220762740647973,-0.299816738198067,"Hip","CompShg","Plywood","Plywood","BrkFace",1.46322685387341,"Gd","CBlock","Gd","No","GLQ",0.758556182603885,"TA","Y","SBrkr",0.169897979034312,-0.200478820586601,"Gd",0.447089118896919,"Typ",2.17120252840386,"Attchd",0.0603671682526699,"Fin",0.306766916508262,0.358391886672028,"TA","Y",1.16770459335285,0.161147558555348,0.295904792238555,"0",-0.213604956454346,-0.553280652185833,0.619766146181859,-0.198903734818231,0
